Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
53,0,1,0,2,0,0,1,1,3,49,10,5,1,0,8,59245,5,6,6,15
34,2,0,0,1,1,1,2,0,2,87,8,1,0,1,2,94094,6,6,3,4
30,1,1,0,1,0,0,1,0,1,29,3,2,1,0,3,138432,7,4,6,0
58,0,1,1,1,0,0,1,0,2,35,2,10,1,1,8,158477,5,1,10,37
20,1,0,0,3,3,0,1,0,2,39,1,7,1,0,2,81038,2,9,2,0
33,2,1,0,4,0,0,1,0,1,12,3,9,1,0,1,160041,7,9,1,3
34,0,0,0,4,3,0,2,0,3,4,8,7,0,0,2,128008,8,5,8,10
51,0,0,0,3,0,0,2,1,2,3,3,8,1,0,8,149920,5,1,3,1
55,0,0,1,4,0,0,1,0,3,54,10,9,0,0,3,112869,1,4,2,13
54,1,1,0,2,0,0,1,0,2,33,5,4,1,1,8,127835,6,3,8,21
45,1,0,0,3,2,0,2,1,2,64,8,5,0,0,8,86327,5,6,7,27
50,2,0,0,2,3,0,2,0,1,45,10,10,0,0,7,196215,3,10,7,10
59,2,0,0,4,2,0,1,0,1,25,10,9,0,0,5,140511,10,9,8,22
49,1,0,1,4,2,0,2,0,1,43,10,8,0,0,10,105744,5,9,4,6
55,0,0,1,2,0,0,2,0,2,31,4,9,1,0,5,129291,1,3,2,29
32,1,1,0,4,0,0,2,0,2,97,9,3,1,0,5,56061,6,2,8,37
37,2,0,0,3,1,1,2,0,2,82,1,6,1,0,1,30788,10,6,9,26
26,2,0,1,1,2,0,1,1,2,94,9,9,0,0,7,114601,7,5,2,7
49,0,0,0,2,3,0,2,0,1,13,3,6,1,0,10,141063,3,5,8,30
34,2,0,0,3,2,0,2,0,2,30,7,5,0,0,10,192865,1,7,1,35
24,1,1,1,2,0,0,1,0,2,4,1,3,1,0,3,141849,7,4,5,27
31,1,0,0,3,0,0,1,0,1,23,6,1,0,0,6,80396,2,9,9,22
22,0,1,0,2,0,0,1,0,3,18,4,10,1,0,8,84495,8,10,6,21
54,0,0,1,4,2,0,2,0,2,18,1,6,1,0,1,45229,10,3,7,11
44,2,0,0,1,3,0,2,1,3,41,6,4,0,0,7,93631,2,7,3,19
31,2,0,0,3,0,0,2,1,1,57,2,3,1,1,9,90910,1,4,10,21
21,0,0,1,3,1,0,1,1,3,34,9,10,0,0,8,51274,9,8,9,30
25,2,0,0,4,1,0,2,1,2,81,7,6,0,0,9,106506,8,3,5,18
43,2,0,1,4,3,0,1,0,1,4,5,5,1,0,5,32164,5,8,2,36
48,1,1,0,3,0,0,1,0,1,93,10,4,1,0,4,144734,9,10,1,39
50,0,0,1,2,3,0,2,0,3,71,10,7,0,1,4,78190,1,7,1,4
53,2,0,0,4,2,0,2,1,2,17,1,5,1,1,9,103178,7,10,7,5
36,0,1,1,3,0,0,1,0,1,73,10,3,1,0,9,118108,4,8,3,35
48,1,0,0,4,2,0,1,0,1,34,5,1,0,1,5,146850,1,7,10,21
43,1,0,0,3,3,0,1,0,2,35,4,3,1,0,5,173940,8,4,4,36
46,1,0,1,1,0,0,2,1,3,5,4,5,1,0,7,164485,3,5,2,7
57,0,0,1,4,0,0,2,0,2,45,4,4,1,0,4,122391,5,3,7,39
50,2,0,0,2,3,0,2,0,3,91,8,3,0,0,10,198827,5,2,8,33
56,1,0,0,3,1,1,2,1,2,77,8,10,0,0,2,137618,7,7,9,32
32,2,0,0,1,2,0,2,0,1,68,1,10,1,1,10,162997,7,6,3,30
56,1,1,0,1,1,0,1,0,3,42,9,3,1,1,3,75396,8,7,9,21
50,0,0,0,2,1,0,1,0,3,67,5,8,0,0,1,134152,7,7,8,10
22,2,1,0,2,2,0,1,0,3,17,9,4,1,1,7,47414,3,7,5,16
30,1,0,0,1,0,0,2,1,2,73,8,5,0,0,1,66688,4,9,2,19
29,0,0,0,4,3,0,1,1,3,70,2,7,1,0,5,143803,2,7,5,33
35,0,0,0,3,2,0,1,0,1,16,7,7,0,1,5,154567,2,4,9,27
28,1,1,0,3,0,0,1,0,3,81,3,1,1,1,3,182844,7,5,9,23
24,1,0,0,3,3,0,2,0,2,56,5,9,0,0,6,144533,9,6,6,39
42,1,0,0,4,3,0,1,0,1,96,1,6,1,1,3,110891,7,1,8,19
34,2,0,0,2,3,0,1,0,2,74,10,5,0,0,1,114924,8,9,4,0
27,2,1,1,2,2,0,2,0,2,11,3,10,1,0,8,158871,6,5,10,4
25,1,1,0,1,0,0,1,0,2,28,7,7,1,1,5,40448,6,3,3,24
45,2,1,0,2,0,0,2,0,1,30,5,6,1,0,2,91583,6,3,5,5
21,0,0,0,4,2,0,2,0,1,61,2,1,1,0,8,70191,1,9,10,24
24,2,0,0,4,0,0,2,0,2,50,7,4,0,0,1,148981,7,6,9,13
43,1,0,1,2,3,0,2,0,3,18,8,6,0,1,4,63431,2,2,5,36
41,2,0,0,1,0,0,1,1,1,30,1,8,1,0,3,118196,6,3,6,16
44,2,0,0,3,3,0,1,1,1,64,7,10,0,0,7,50090,2,6,10,11
24,2,0,0,3,0,0,1,1,2,46,5,6,0,0,10,135470,8,2,5,20
55,2,0,0,1,3,0,2,0,2,67,4,7,1,1,7,64084,5,2,5,34
28,2,0,0,4,0,0,2,1,2,93,4,9,1,0,10,77775,7,8,2,25
58,1,0,0,4,0,0,2,0,1,41,3,5,1,0,1,53166,9,4,9,8
24,0,0,0,1,3,0,2,1,1,27,4,9,1,0,5,47852,9,9,9,8
32,1,0,0,4,3,0,2,0,1,30,1,1,1,0,8,184217,9,6,10,3
46,0,0,1,2,1,0,2,0,1,1,10,2,0,0,5,82536,1,10,3,25
32,1,0,0,2,1,0,2,0,3,74,7,10,0,0,4,166033,1,10,4,3
25,1,0,1,1,2,0,2,0,2,56,8,4,0,0,2,94471,6,10,5,17
45,2,0,1,4,2,0,2,1,1,86,4,7,1,1,9,64635,6,3,6,31
32,0,0,1,2,0,0,2,0,2,60,5,1,0,0,10,191611,2,6,4,13
45,0,0,0,4,2,0,1,0,2,69,10,10,0,0,5,120048,3,5,3,26
45,2,1,0,2,3,0,2,0,2,35,2,5,1,0,3,36189,6,8,4,9
40,0,0,0,4,3,0,1,0,3,62,7,5,0,0,1,114479,1,10,5,19
36,2,1,1,4,1,0,2,1,3,82,7,9,1,0,9,179663,3,1,1,2
31,0,0,0,2,0,0,1,0,3,33,9,7,0,0,5,59718,7,3,1,0
31,0,0,1,2,0,0,2,0,2,83,4,4,1,1,9,138858,5,2,6,16
39,0,0,0,4,3,0,2,1,2,60,4,6,1,1,6,103979,2,10,1,28
52,0,0,0,2,1,0,2,0,1,14,1,6,1,1,10,59307,9,6,9,36
48,2,0,0,1,3,1,2,0,2,27,7,2,0,0,7,75220,4,4,2,13
39,0,0,0,2,0,1,1,0,3,45,1,4,1,1,2,87168,5,5,2,25
56,0,1,0,1,1,0,1,0,2,23,10,3,1,0,1,120561,3,4,5,23
20,0,0,0,1,1,0,2,0,1,25,1,6,1,0,9,53360,6,5,1,3
44,2,0,1,2,3,0,2,1,2,51,9,5,0,1,9,130825,5,4,5,15
32,2,0,0,3,3,0,1,0,3,89,2,7,1,1,2,74197,3,9,8,7
46,1,0,0,4,1,0,1,0,2,34,1,9,1,1,4,114830,5,2,8,12
35,2,0,0,2,2,0,1,1,1,47,9,8,0,0,10,66885,1,2,7,30
58,0,0,1,1,2,1,1,0,3,26,8,9,0,0,2,153823,10,4,6,4
37,2,1,0,1,2,0,1,0,2,23,6,8,1,0,2,168902,9,5,10,37
40,0,0,0,3,2,0,1,0,3,68,10,1,0,1,7,63174,6,9,8,9
48,2,1,1,2,2,0,1,0,2,53,4,5,1,0,3,129565,5,3,1,23
30,2,0,0,3,1,0,2,0,2,92,1,3,1,0,2,47617,7,3,2,31
30,0,0,0,1,2,0,2,0,1,34,6,3,0,0,9,106729,1,4,6,23
59,1,0,0,1,2,0,2,0,2,96,3,3,1,1,10,151213,9,1,4,11
50,1,0,0,2,3,0,2,0,1,93,4,8,1,0,5,137527,6,10,4,39
20,0,1,0,3,3,0,1,1,2,71,8,3,1,0,6,95981,7,9,6,10
57,2,0,0,4,1,0,2,1,3,78,8,6,0,1,6,112213,5,1,6,3
46,0,0,0,3,3,0,2,0,1,6,10,1,0,0,8,92270,4,9,10,35
20,0,1,0,2,2,0,2,0,1,68,1,6,1,1,6,177767,1,9,7,4
54,2,0,0,4,1,0,1,0,2,73,7,2,0,0,8,83317,7,10,7,12
46,0,0,0,1,1,0,1,0,1,1,1,10,1,0,10,74999,7,6,6,2
58,1,1,0,3,3,0,2,0,1,56,4,1,1,0,8,197025,1,10,8,10
45,1,1,0,2,1,0,1,0,2,56,10,4,1,0,3,51953,5,6,7,24
32,0,1,0,1,0,0,2,1,2,51,4,6,1,0,1,155898,3,3,10,6
48,0,1,1,1,2,0,2,0,3,69,10,9,1,0,1,152613,9,8,3,25
52,0,0,0,2,0,0,2,0,3,12,3,9,1,0,2,134669,6,7,1,3
36,2,0,0,1,0,0,1,0,1,38,10,2,0,0,8,115640,3,4,2,35
32,1,0,0,4,0,0,1,0,3,77,3,4,1,0,5,152683,7,8,10,5
52,0,0,1,4,1,0,2,1,3,97,8,5,0,0,5,193566,1,3,8,24
39,0,1,1,1,3,0,1,0,2,25,7,10,1,0,8,46435,4,3,9,3
44,2,0,0,3,2,1,2,1,3,7,9,6,0,0,10,140868,10,8,6,21
44,0,0,0,1,1,0,2,0,1,79,7,10,0,0,2,107156,9,8,9,5
50,1,0,1,1,2,0,2,0,1,48,10,6,0,0,1,172152,7,4,8,11
46,0,0,0,3,2,0,2,0,2,3,7,3,0,0,6,108753,9,7,10,28
23,0,0,0,3,0,0,2,0,1,93,3,7,1,0,2,136582,10,6,7,7
53,2,1,1,3,3,0,2,0,3,64,6,6,1,1,8,37086,9,3,8,39
48,2,0,0,1,3,0,1,1,1,47,2,5,1,0,5,85267,4,10,3,0
23,1,0,1,2,3,0,2,1,3,88,2,7,1,0,7,115501,3,10,7,5
25,2,0,0,4,3,0,2,0,1,60,3,9,1,0,10,70341,4,10,4,22
54,2,0,1,4,0,1,2,0,3,59,1,2,1,1,3,84961,3,3,8,38
54,2,0,1,4,2,0,2,1,3,96,3,3,1,0,10,47949,8,6,5,24
53,0,0,0,1,1,0,2,0,1,33,3,1,1,0,8,133042,9,4,3,27
41,0,1,0,3,0,0,2,0,1,50,6,4,1,0,4,122951,3,6,10,10
35,1,0,0,1,3,0,1,0,2,37,10,4,0,0,10,197457,6,9,8,18
29,1,1,0,2,0,0,1,0,3,10,4,4,1,0,4,174721,2,1,4,36
26,0,1,1,1,3,0,1,0,2,86,4,5,1,0,6,108017,5,2,10,39
28,0,1,1,3,0,0,2,0,3,75,8,1,1,1,9,193088,3,8,5,6
52,0,0,0,4,0,0,1,1,3,93,9,5,0,0,3,120202,2,7,10,2
22,1,1,0,3,2,0,1,0,3,33,2,10,1,0,1,165619,5,2,1,11
45,2,0,0,3,2,0,1,0,3,31,2,4,1,1,5,187054,3,4,4,7
41,0,1,0,1,3,0,1,1,2,58,10,6,1,0,4,90186,8,4,5,15
59,0,0,0,4,2,1,1,0,3,18,3,2,1,1,8,60782,5,8,4,8
57,2,0,0,3,2,0,2,0,2,94,7,5,0,0,3,171245,9,9,10,15
33,1,0,0,3,0,0,2,0,2,66,9,3,0,0,4,96296,6,3,7,14
21,2,0,1,1,2,0,2,0,2,68,6,6,0,0,10,135509,6,10,7,20
36,1,0,0,3,3,0,2,0,1,56,3,7,1,0,6,182674,2,10,8,15
52,2,0,0,4,2,0,2,1,2,23,2,1,1,1,3,66952,10,2,7,10
32,2,0,0,1,1,0,2,0,2,44,1,4,1,0,6,193496,9,8,10,26
56,2,0,0,3,0,0,1,0,2,91,8,7,0,0,8,74469,10,2,6,36
41,0,0,0,1,0,0,1,1,2,31,6,8,0,0,8,114942,4,4,2,5
34,1,0,1,2,3,0,1,0,3,29,10,4,0,0,4,181859,2,6,8,1
57,2,0,0,2,1,0,2,0,3,31,8,5,0,1,1,63634,10,7,9,17
43,1,1,1,1,0,0,2,1,2,66,5,3,1,0,5,86416,4,5,2,3
23,0,0,0,2,0,0,2,0,3,30,9,7,0,0,4,74746,1,8,7,10
37,2,0,0,3,2,0,1,1,2,29,8,9,0,0,6,185399,4,4,8,11
57,2,1,1,1,1,0,1,0,2,31,2,5,1,0,1,152060,5,8,7,31
54,0,0,0,4,3,1,2,0,3,32,4,4,1,1,6,112593,8,3,7,32
29,0,0,1,1,0,0,1,0,3,77,8,7,0,0,10,163899,7,1,3,27
51,2,1,0,4,3,0,1,1,1,97,9,3,1,0,9,69052,7,1,5,22
53,1,0,0,1,1,1,1,1,3,41,3,7,1,0,6,47397,5,2,9,16
22,1,0,0,1,2,0,1,0,3,90,9,8,0,0,8,98757,7,4,1,39
44,2,0,0,4,1,0,2,0,2,35,1,10,1,0,1,195867,3,5,10,33
28,1,0,0,3,1,0,2,0,3,76,8,7,0,0,2,118736,6,8,7,30
46,0,0,0,3,0,0,2,1,2,10,7,1,0,1,9,160552,2,9,10,20
31,1,0,1,3,1,0,2,1,2,27,6,6,1,0,10,47065,6,10,4,38
50,0,0,1,1,3,0,2,0,3,67,8,7,0,1,2,114246,1,9,4,21
21,0,0,0,2,2,1,1,0,3,56,6,6,0,1,10,197272,2,4,6,11
49,1,1,0,4,0,0,2,0,1,57,5,3,1,0,2,107761,10,7,7,27
51,0,1,0,2,3,0,2,0,3,91,8,6,1,0,5,80497,5,2,6,39
43,2,1,0,2,1,0,2,0,2,11,7,2,1,1,7,193752,3,3,5,20
29,2,0,0,1,2,0,1,1,1,67,8,2,0,1,7,133727,9,8,8,18
33,2,0,1,3,0,0,1,1,3,76,6,3,0,0,7,148429,3,5,3,16
35,1,0,1,4,1,0,1,0,2,77,4,5,1,0,4,69476,8,8,1,34
42,2,0,0,4,3,0,2,0,3,64,5,10,0,1,8,165825,2,4,9,1
33,2,0,1,2,0,0,1,0,2,81,2,6,1,0,5,92327,9,2,10,0
29,0,0,0,3,1,0,2,0,2,18,5,4,0,1,8,160588,3,6,3,22
58,1,0,1,1,3,0,1,1,1,33,8,4,0,1,3,61950,2,5,10,26
21,1,0,0,1,1,1,2,0,3,29,9,6,0,1,1,144779,1,8,8,38
40,0,0,0,4,3,0,2,1,1,69,2,4,1,1,3,178420,7,3,9,9
30,1,0,0,2,3,0,2,0,1,15,7,10,0,1,1,88251,6,7,1,38
20,2,0,0,3,3,0,2,0,2,86,7,4,0,1,3,59239,6,9,3,21
52,2,0,1,4,0,1,1,0,2,73,3,4,1,1,5,97482,5,7,2,2
56,2,0,0,1,0,0,2,0,3,31,5,5,0,0,8,154429,10,8,4,23
50,1,1,1,4,2,0,2,1,1,54,9,1,1,0,8,144756,5,1,7,34
45,2,0,0,4,0,0,1,0,2,58,6,4,0,0,10,132925,5,4,8,15
53,2,0,0,4,1,0,2,1,1,67,3,9,1,0,5,146259,1,9,10,17
50,2,0,1,2,3,1,2,0,2,75,9,4,0,1,5,88945,10,8,1,9
43,2,0,0,1,1,0,1,1,3,11,6,5,0,0,5,163969,1,7,1,35
41,2,1,0,1,2,0,2,0,3,18,8,6,1,0,1,184937,7,10,10,23
41,0,0,0,1,2,0,1,1,1,41,9,2,0,0,2,162062,10,3,4,20
20,0,0,1,1,0,0,1,0,2,70,6,4,0,0,2,131497,9,4,6,36
37,2,0,1,3,1,0,2,0,1,85,6,9,0,0,1,79116,8,6,7,27
27,1,0,1,1,0,1,2,0,1,99,9,4,0,0,6,120107,5,3,2,6
47,0,0,0,3,1,1,2,1,1,43,1,2,1,0,9,125098,9,10,3,33
43,2,1,0,2,1,0,2,0,2,21,4,5,1,0,3,111076,7,6,9,36
30,0,1,0,2,2,1,2,0,3,65,3,3,1,0,3,89671,4,3,4,21
20,0,1,0,1,1,0,1,0,3,68,3,3,1,0,1,172703,5,6,9,34
25,0,1,1,3,3,0,2,0,2,43,6,5,1,1,2,112273,1,3,2,6
45,2,1,0,2,1,0,2,1,1,9,4,3,1,1,9,106220,5,3,2,34
33,2,0,0,3,0,0,2,0,1,46,3,8,1,1,3,164360,2,3,9,35
29,0,0,1,4,2,0,2,1,2,30,3,7,1,0,1,54030,9,7,1,3
55,2,0,1,1,1,0,1,1,3,65,10,2,0,1,9,197926,3,3,7,38
48,0,0,0,1,2,0,2,1,2,92,8,8,0,1,10,114916,8,1,5,29
44,1,0,0,1,1,0,2,0,3,23,8,5,0,0,5,188665,2,1,7,37
38,2,1,0,4,3,0,1,0,1,84,7,3,1,1,9,79054,1,2,7,35
34,0,0,1,2,0,1,1,0,2,35,9,2,0,0,9,90760,5,8,5,35
25,0,0,1,1,3,0,1,1,2,87,10,5,0,0,4,154652,10,6,3,21
28,1,0,0,1,2,0,2,0,1,10,10,8,0,0,7,50289,8,9,1,29
49,0,0,1,4,1,0,1,0,2,24,1,7,1,0,10,135480,8,3,4,14
46,2,0,0,4,0,0,1,0,3,64,9,9,0,1,6,156919,9,6,2,12
22,0,1,0,2,3,0,2,0,2,25,9,5,1,0,6,151448,1,8,4,1
31,2,0,0,3,3,0,1,1,3,34,7,8,0,0,7,120772,4,6,3,10
53,0,0,1,4,3,0,1,0,3,60,8,10,0,0,8,110124,1,5,2,6
48,1,0,1,1,3,0,2,0,3,91,4,10,1,0,3,87853,6,10,1,33
23,1,0,0,4,2,0,1,0,2,32,5,6,0,0,1,162603,7,2,10,25
44,1,1,0,4,0,0,1,0,1,65,4,10,1,0,10,109717,5,2,7,16
34,0,0,0,2,3,1,1,0,1,59,8,1,0,0,1,64753,1,4,10,25
59,0,0,1,2,1,0,1,0,3,38,8,5,0,0,9,100175,10,3,5,23
41,0,0,1,1,2,1,1,0,3,37,10,5,0,1,10,184451,8,4,4,27
43,0,0,0,1,3,0,1,0,2,60,7,10,1,0,4,37742,9,8,2,29
27,0,0,0,3,3,1,1,0,3,21,4,1,1,0,7,89983,4,8,1,33
31,2,0,0,1,3,0,1,0,1,40,3,10,1,1,4,151160,8,4,1,6
24,1,1,0,4,3,0,1,0,2,76,1,10,1,1,7,139772,8,4,5,37
34,2,0,0,1,1,0,1,0,1,1,1,5,1,0,3,153414,2,6,3,4
27,1,0,1,1,2,0,2,0,1,84,2,10,1,1,9,138330,6,9,1,12
37,2,1,1,4,0,0,1,0,2,23,10,6,1,0,7,128250,6,2,1,10
46,1,0,0,1,1,0,1,1,2,9,3,8,1,1,6,173062,2,2,4,15
56,2,0,1,2,2,0,1,1,3,23,6,8,0,1,8,105985,7,1,2,2
49,0,1,0,4,0,0,1,0,2,76,3,10,1,1,5,161247,3,4,8,24
54,1,0,0,2,2,0,1,0,2,23,2,9,1,0,9,76126,10,8,8,3
57,1,0,1,1,1,1,1,0,1,7,4,6,1,0,1,105294,3,2,5,32
58,1,0,0,1,0,0,2,0,3,49,10,10,0,1,2,167500,9,6,7,4
29,2,0,1,3,3,1,1,1,2,18,5,8,0,0,10,194136,4,4,2,30
54,0,0,0,1,3,0,1,0,3,85,6,2,0,0,4,93772,10,2,1,0
56,1,0,0,2,3,1,2,0,1,24,10,4,0,0,6,99195,1,1,2,9
22,0,0,1,2,0,0,2,0,3,21,1,8,1,0,10,189776,4,2,5,17
36,1,1,0,2,1,0,1,1,1,79,8,8,1,1,10,80507,9,5,9,38
31,2,1,1,3,2,0,1,0,2,36,4,7,1,0,5,35276,5,8,3,20
38,1,0,1,1,1,1,1,0,1,68,8,6,0,1,3,52060,7,10,9,35
43,2,0,1,2,3,0,2,0,1,47,2,3,1,0,3,186613,10,7,2,18
40,1,0,1,1,1,0,1,1,3,48,1,3,1,1,7,68772,7,5,2,25
54,0,1,1,3,0,0,1,0,1,51,5,8,1,0,9,43399,1,4,3,32
43,2,0,0,2,3,0,1,0,3,65,4,4,1,1,9,82987,5,4,4,2
27,2,0,0,1,2,0,2,1,1,42,5,9,0,1,8,130410,2,7,4,10
52,2,0,0,2,0,0,1,0,2,6,1,2,1,0,2,96702,3,4,3,33
28,2,0,1,2,0,0,1,1,2,85,8,3,0,1,7,133433,6,8,1,25
20,0,0,0,3,3,0,1,0,2,53,10,8,0,1,3,131973,8,4,4,16
29,0,0,1,1,3,1,1,0,3,28,10,1,0,1,1,122789,10,8,9,27
20,0,0,1,4,3,1,1,1,3,38,1,4,1,0,6,160848,2,9,10,1
28,2,1,0,4,3,0,2,1,3,1,1,9,1,0,3,192815,4,2,1,15
28,0,0,1,1,1,1,2,0,2,63,9,8,0,0,5,199952,2,1,3,19
51,1,0,0,2,0,0,1,0,2,63,2,8,1,1,3,163210,9,7,2,10
35,2,1,1,1,2,0,1,1,3,18,2,4,1,0,1,98972,7,5,10,9
57,2,0,0,1,0,0,2,0,3,11,6,1,0,0,7,81844,9,2,1,17
54,0,1,1,4,0,0,2,0,2,57,6,5,1,0,5,141800,8,5,3,6
29,1,0,0,2,2,0,1,1,2,95,7,4,0,0,5,113863,9,9,1,21
28,0,0,0,3,3,0,1,0,2,90,6,10,0,1,5,155962,1,6,6,17
49,0,0,0,2,3,0,1,0,3,55,4,9,1,0,2,127135,5,8,7,2
24,2,0,0,4,2,0,1,1,2,8,5,3,0,0,4,139986,4,6,8,3
45,0,0,0,4,2,0,2,1,1,6,7,7,0,0,10,163571,10,6,10,35
49,1,0,0,3,0,0,1,0,2,79,3,4,1,0,3,110215,10,3,6,9
59,2,0,0,3,1,0,1,0,1,16,2,6,1,0,1,181572,9,1,9,11
29,1,0,1,4,3,0,1,0,1,66,6,3,1,1,1,38858,6,8,6,24
51,1,0,1,3,3,0,2,0,3,51,9,3,0,0,9,185472,7,7,7,34
40,2,0,1,4,1,0,1,0,2,53,9,3,0,0,7,91971,7,1,8,18
42,2,0,0,3,1,0,2,0,2,12,4,6,1,0,6,105629,7,8,3,27
50,2,0,0,2,3,0,2,0,3,61,4,10,1,0,4,155206,9,6,5,26
30,0,1,1,4,1,0,1,0,3,6,1,4,1,1,9,90368,10,2,2,15
33,1,0,0,1,0,0,2,0,2,70,5,1,0,0,1,136753,7,7,3,31
49,1,0,1,1,2,0,1,0,3,93,1,7,1,0,7,85863,7,4,7,13
31,0,0,0,3,1,0,1,1,3,71,8,5,0,0,3,166426,3,2,2,26
26,2,0,0,2,2,0,2,1,1,29,4,5,1,0,5,76915,7,3,7,22
32,0,0,0,2,0,0,1,0,3,62,3,5,1,0,9,120454,10,10,10,17
48,2,0,0,2,1,0,1,0,1,82,9,1,0,0,2,86577,4,6,8,38
25,0,0,1,2,0,0,1,1,2,81,2,5,1,1,6,173003,8,3,9,33
22,1,0,0,4,3,0,1,1,1,28,10,10,0,0,6,72155,6,2,3,35
56,0,0,1,2,3,0,2,0,2,65,3,2,1,1,6,164447,8,4,2,10
46,0,0,0,3,1,0,2,0,2,50,6,9,0,0,8,156337,6,10,3,16
47,2,0,1,4,0,0,2,0,3,39,7,10,0,0,2,150266,5,7,2,19
45,0,0,0,4,0,0,2,0,3,49,10,6,0,1,4,109900,4,2,7,30
31,2,0,1,1,1,0,1,0,1,32,3,4,1,1,10,179023,2,8,5,16
22,2,0,0,3,1,0,2,1,1,40,6,2,0,0,7,101856,9,7,2,39
33,1,0,0,1,3,0,1,0,1,34,2,2,1,0,8,129045,6,2,2,14
23,1,1,1,2,3,0,2,1,2,83,7,8,1,0,6,145014,8,8,7,36
44,2,0,0,3,0,0,2,1,2,73,5,5,0,0,7,174531,1,3,2,15
38,2,0,0,2,3,1,2,0,2,37,5,2,0,1,4,141657,5,7,5,20
25,0,0,0,4,3,0,2,0,3,45,9,6,0,0,9,186177,10,10,10,4
25,1,0,0,4,2,0,2,0,2,37,2,8,1,1,5,80335,8,4,10,4
57,2,1,0,1,1,0,1,0,2,69,1,5,1,0,6,91598,2,4,3,17
41,0,1,1,1,2,0,2,0,2,53,9,1,1,0,7,164108,6,3,6,0
42,1,0,1,2,0,0,2,0,1,37,1,2,1,0,7,90194,6,2,9,12
46,1,1,1,3,1,0,1,0,2,50,9,1,1,0,4,181958,7,7,10,13
25,1,1,1,1,0,1,1,1,3,56,7,5,1,0,5,48419,2,5,9,27
32,0,0,0,3,2,0,1,0,2,49,4,3,1,0,10,155075,9,10,8,33
57,0,0,1,1,3,0,2,0,3,94,6,10,0,1,4,85532,7,4,10,11
47,0,0,1,1,3,0,1,0,1,39,6,4,0,0,9,147900,8,4,2,0
38,0,0,1,2,1,0,1,0,3,30,5,5,0,0,8,132047,1,7,3,35
56,2,0,0,3,3,0,2,0,1,25,6,9,0,1,4,100666,7,6,2,34
22,0,1,0,4,3,0,1,1,2,17,2,10,1,0,3,190903,10,3,1,14
38,1,0,1,1,2,0,2,1,3,17,1,10,1,0,6,150468,4,5,8,23
34,1,0,0,1,0,0,1,1,2,76,8,1,0,0,8,162175,1,7,4,16
49,0,0,0,2,0,0,2,0,3,13,10,5,0,0,2,124898,8,2,3,17
27,2,1,1,1,0,0,2,0,2,20,9,7,1,1,2,91853,1,4,7,19
49,1,0,1,2,1,0,2,1,1,13,3,6,1,0,2,43899,6,10,6,30
20,0,1,0,2,1,0,1,0,3,29,6,10,1,0,2,116253,8,2,8,12
37,1,0,1,3,1,1,2,0,2,52,4,8,1,0,5,160992,4,8,8,21
35,2,0,0,3,3,0,2,0,2,74,7,5,0,0,9,153593,10,2,6,14
28,0,1,0,3,0,0,2,1,3,98,10,9,1,1,9,52618,7,3,4,11
56,2,0,1,2,1,0,2,0,2,51,4,10,1,0,9,144477,10,9,6,13
44,1,0,0,3,0,0,1,1,2,66,4,5,1,0,5,163351,6,7,10,38
36,2,0,1,2,0,0,2,0,1,52,3,9,1,0,4,160231,3,10,6,39
54,1,0,0,1,1,0,1,0,3,64,7,6,0,0,3,172311,1,8,8,12
45,0,0,0,1,0,0,2,0,1,10,4,8,1,0,5,119392,6,10,7,18
52,1,0,1,1,1,0,2,0,2,81,8,2,0,0,5,61735,2,1,1,21
31,1,0,0,2,3,1,1,0,2,7,7,10,0,0,9,100958,9,10,4,10
37,1,0,1,4,2,1,2,0,3,79,1,4,1,1,4,64024,3,8,1,39
59,1,0,1,1,2,0,1,0,2,15,2,4,1,0,4,146671,1,9,2,31
50,2,0,1,1,3,0,2,1,2,96,8,10,0,1,5,114556,7,10,9,15
55,1,1,0,4,3,0,1,0,2,22,7,5,1,0,2,152347,9,8,4,6
39,0,0,0,3,2,0,2,1,1,40,7,9,0,0,8,120375,7,4,6,39
57,2,0,0,1,0,0,2,0,3,6,3,1,1,0,3,55212,9,7,2,31
37,1,1,0,1,1,0,2,1,2,40,2,6,1,0,5,69206,10,7,3,32
38,0,1,1,2,0,0,1,1,2,39,2,4,1,1,10,97139,6,7,6,33
42,0,0,1,4,0,0,2,0,3,80,1,6,1,0,1,149436,6,7,5,33
26,2,1,0,2,0,1,1,1,3,34,3,5,1,1,6,66190,8,10,8,24
48,0,0,0,4,0,0,2,0,1,76,6,7,0,0,7,119342,2,8,3,3
34,1,0,0,2,0,0,2,1,2,29,6,5,0,0,8,87037,3,2,5,37
42,1,0,0,4,3,0,2,0,3,8,7,1,0,0,9,137653,4,4,1,33
34,1,1,0,3,0,1,2,0,1,94,6,3,1,0,2,124598,8,4,4,21
41,0,0,0,4,2,1,2,0,3,50,9,8,0,0,10,89343,3,6,6,22
53,0,0,0,2,1,0,2,0,1,66,3,2,1,0,6,160173,1,2,4,34
31,1,1,0,1,0,0,1,1,2,90,6,9,1,1,9,117024,7,4,5,23
46,0,0,0,4,3,0,2,0,2,75,4,1,1,0,1,97686,7,9,2,18
